X Scale,Y Scale,hand_hold_resp.keys,hand_hold_resp.corr,hand_hold_resp.rt,fixpR1,prac_resp.keys,prac_resp.corr,prac_resp.rt,prac_fix_resp.keys,prac_fix_resp.corr,prac_trials_run1.thisRepN,prac_trials_run1.thisTrialN,prac_trials_run1.thisN,prac_trials_run1.thisIndex,prac_trials_run1.ran,runID,imgID,stimLabel,imFile,corr,side,participant,design,position,date,expName,psychopyVersion,OS,frameRate,xResolution,yResolution,fixR1,fix_resp1_1.keys,trial_resp.keys,trial_resp.corr,trial_resp.rt,fix_resp_2.keys,trials_run1.thisRepN,trials_run1.thisTrialN,trials_run1.thisN,trials_run1.thisIndex,trials_run1.ran,fix_resp1_1.rt,fixpR2,fix_respP2_1.keys,prac_trials_run2.thisRepN,prac_trials_run2.thisTrialN,prac_trials_run2.thisN,prac_trials_run2.thisIndex,prac_trials_run2.ran,fixR2,fix_resp2_1.keys,trials_run2.thisRepN,trials_run2.thisTrialN,trials_run2.thisN,trials_run2.thisIndex,trials_run2.ran
0.05,0.05,j,1,1.4232,0,f,1,0.69964,,1,0,0,0,2,1,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,0,,,1,0,1,1,1,1,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,0,,,1,0,2,2,3,1,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1,,0,,,0,0,3,3,0,1,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,1.193105,,0,0,0,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,0,0.43273,,0,1,1,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.604505,,0,2,2,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.749235,,0,3,3,7,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,1.072945,,0,4,4,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.697005,,0,5,5,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.646675,,0,6,6,0,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,1.335755,,0,7,7,3,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.51405,,1,0,8,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.41342,,1,1,9,7,1,,,,,,,,,,,,,,,
